Circuit 1,,Circuit 2,,Circuit 3,,Circuit 4,,Circuit 5,,Circuit 6,,Result
0.64,176.03,0.06,-10,0.13,-3,0.08,-3,0.18,0,0.19,-7,FALSE
0.64,178.21,0.17,0,0.13,-2,0.1,-6,0.17,0,0.08,-4,FALSE
0.66,177.56,0.14,-6,0.08,-5,0.1,-4,0.19,0,0.16,0,FALSE
0.68,175.4,0.14,-5,0.12,-9,0.17,-6,0.19,0,0.06,-6,FALSE
0.68,172.49,0.17,-10,0.1,-2,0.18,-10,0.09,0,0.15,-10,FALSE
0.68,174.93,0.01,0,0.12,-1,0.11,-10,0.07,0,0.38,-6,FALSE
0.69,175.99,0.18,0,0.03,-5,0.13,-7,0.16,0,0.19,-9,FALSE
0.7,174.57,0.18,-5,0.17,-7,0.2,-8,0.12,0,0.05,-4,FALSE
0.71,176.69,0.19,-1,0.03,-9,0.16,-4,0.18,0,0.16,-8,FALSE
0.71,178.17,0.17,0,0.19,-3,0.03,-8,0.16,0,0.17,-3,FALSE
0.73,178.07,0.22,-2,0.12,-1,0.18,-4,0.08,0,0.15,-1,FALSE
0.73,175.82,0.03,0,0.2,-2,0.13,-6,0.19,0,0.19,-10,FALSE
0.75,175.65,0.13,-7,0.14,-7,0.18,-2,0.13,0,0.17,-6,FALSE
0.76,173.8,0.38,-9,0.17,-3,0.01,-4,0.11,0,0.1,-8,FALSE
0.77,175.95,0.14,-3,0.1,-8,0.2,-5,0.18,0,0.15,-6,FALSE
0.77,175.1,0.18,-9,0.2,-6,0.19,-3,0.13,0,0.08,-5,FALSE
0.78,173.38,0.09,-1,0.2,-3,0.4,-10,0.02,0,0.08,-6,FALSE
0.8,175.34,0.11,-2,0.12,-7,0.15,-10,0.19,0,0.25,-5,FALSE
0.8,176.98,0.15,-8,0.08,-3,0.06,-7,0.22,0,0.31,-2,FALSE
0.81,176.16,0.26,-5,0.13,-3,0.07,0,0.2,0,0.16,-9,FALSE
0.82,174.14,0.32,-7,0.12,-5,0.13,-1,0.08,0,0.19,-10,FALSE
0.82,177.96,0.21,-3,0.47,-2,0.12,-1,0.03,0,0.01,-1,FALSE
0.89,175.36,0.44,-7,0.03,-6,0.01,-10,0.34,0,0.08,-10,FALSE
0.89,177.06,0.19,-6,0.41,0,0.06,-5,0.07,0,0.17,-7,FALSE
0.92,175.73,0.1,-8,0.18,-9,0.36,-4,0.09,0,0.18,0,FALSE
0.92,175.73,0,-2,0.41,-4,0.3,-7,0.18,0,0.04,-6,FALSE
0.94,178.55,0.2,-2,0.33,-1,0.09,-6,0.22,0,0.11,-1,FALSE
0.96,176.32,0.25,-1,0.36,-9,0.09,-1,0.28,0,0.01,-5,FALSE
0.96,177.67,0.1,-2,0.17,0,0.13,-2,0.39,0,0.18,-10,FALSE
0.97,175.47,0.27,-10,0.06,-7,0.03,-3,0.31,0,0.31,-4,FALSE
0.99,177.59,0.46,0,0.29,-7,0.01,-8,0.21,0,0.04,-10,FALSE
1,176.34,0.03,-5,0.3,-2,0.35,-8,0.22,0,0.1,-1,FALSE
1,176.59,0.33,-2,0.04,-7,0.11,-6,0.16,0,0.37,-5,FALSE
1.01,177.78,0.16,-1,0.14,-7,0.38,-2,0.25,0,0.1,-4,FALSE
1.01,176.57,0.36,-7,0.28,-1,0.07,-6,0.18,0,0.14,-2,FALSE
1.01,178.02,0.03,-7,0.08,0,0.29,-5,0.23,0,0.39,-1,FALSE
1.02,174.45,0.14,-7,0.44,-6,0.15,-8,0.12,0,0.18,-5,FALSE
1.03,176.93,0.42,-6,0.03,-9,0.01,-3,0.14,0,0.45,-1,FALSE
1.04,176.8,0.02,-1,0.42,-5,0.11,-2,0.33,0,0.17,-6,FALSE
1.04,174.93,0.32,-10,0.09,-10,0.05,-5,0.27,0,0.33,-3,FALSE
1.04,177.23,0.15,-3,0.37,-2,0.28,-6,0.25,0,0.01,-7,FALSE
1.06,178.33,0.18,-2,0.21,-3,0.23,-2,0.38,0,0.06,-5,FALSE
1.07,175.79,0.02,-1,0.27,-4,0.2,-8,0.39,0,0.21,-9,FALSE
1.07,178.19,0.13,-4,0.02,-9,0.21,-4,0.31,0,0.4,-1,FALSE
1.08,178.19,0.41,-1,0.15,-5,0.12,-7,0.09,0,0.33,0,FALSE
1.09,174.86,0.68,-7,0.08,-3,0.32,-2,0.02,0,0,-8,FALSE
1.09,175.5,0.35,-9,0.15,-10,0.16,-1,0.32,0,0.12,-1,FALSE
1.1,176.14,0.12,-8,0.49,0,0.33,-10,0.13,0,0.05,-2,FALSE
1.11,175.03,0.12,-8,0.23,-7,0.46,-6,0.25,0,0.07,-4,FALSE
1.11,179.14,0.04,-3,0.11,-4,0.43,0,0.13,0,0.41,-1,FALSE
1.12,176.69,0.35,-3,0.04,-9,0.34,-6,0.37,0,0.04,-8,FALSE
1.13,173.49,0.02,-5,0.43,-10,0.39,-4,0.01,0,0.28,-5,FALSE
1.13,176.16,0.08,-10,0.35,-10,0.04,-1,0.39,0,0.27,0,FALSE
1.13,174.43,0.43,-5,0.02,-9,0.32,-4,0.1,0,0.28,-10,FALSE
1.13,177.82,0.09,-10,0.46,-2,0.34,-2,0.25,0,0,-6,FALSE
1.15,175.86,0.43,-6,0.44,-5,0.19,0,0.04,0,0.07,0,FALSE
1.16,177.82,0.08,-6,0.14,-6,0.01,-4,0.64,0,0.29,-4,FALSE
1.16,177.34,0.28,-7,0.28,0,0.16,-2,0.28,0,0.17,-5,FALSE
1.17,176.05,0.34,-6,0.09,-6,0.14,-9,0.49,0,0.12,-7,FALSE
1.17,174.59,0.09,-1,0,-10,0.88,-7,0.19,0,0.01,-7,FALSE
1.17,173.92,0.08,-10,0.68,-7,0.14,-8,0.22,0,0.06,-9,FALSE
1.18,175.3,0.35,-3,0.3,-2,0.17,-10,0.05,0,0.33,-7,FALSE
1.18,175.36,0.13,0,0.05,-5,0.46,-7,0.15,0,0.41,-5,FALSE
1.18,178.79,0.32,0,0.15,0,0.01,-7,0.36,0,0.34,-4,FALSE
1.18,176.39,0.35,-4,0.4,-4,0.41,-3,0.02,0,0.01,-8,FALSE
1.18,175.16,0.34,-9,0.05,-5,0.19,-9,0.26,0,0.34,-2,FALSE
1.19,177.54,0.35,-4,0.49,0,0.14,-10,0.19,0,0.03,-5,FALSE
1.19,176.55,0.32,-3,0,-1,0.42,-4,0.27,0,0.19,-8,FALSE
1.19,172.42,0.33,-10,0.15,-8,0.4,-7,0.1,0,0.22,-8,FALSE
1.2,176.46,0.01,-4,0.32,-9,0.22,0,0.49,0,0.18,-8,FALSE
1.2,179.06,0.48,0,0.37,-2,0.1,-4,0.07,0,0.2,0,FALSE
1.21,178.4,0.47,-1,0.39,-3,0.11,-1,0.15,0,0.1,-2,FALSE
1.21,175.65,0.44,0,0.26,-10,0.07,-8,0.23,0,0.22,-10,FALSE
1.22,173.03,0.43,-7,0.48,-10,0.05,-9,0.23,0,0.04,-7,FALSE
1.22,175.43,0.77,-5,0.01,-2,0.19,-9,0.25,0,0,-7,FALSE
1.23,176.93,0.22,0,0.14,-5,0.03,-4,0.1,0,0.74,-4,FALSE
1.24,178.07,0.22,-3,0.19,-1,0.23,-2,0.43,0,0.19,-6,FALSE
1.26,175.9,0.22,-5,0.02,-9,0.05,-10,0.49,0,0.49,-7,FALSE
1.26,178.81,0.06,-5,0.49,-2,0.23,-1,0.46,0,0.03,0,FALSE
1.26,177.78,0.06,-3,0.01,-7,0.38,-4,0.46,0,0.37,-3,FALSE
1.27,175.73,0.12,-9,0.21,-10,0.23,-4,0.26,0,0.47,-3,FALSE
1.28,175.66,0.45,-5,0.12,-7,0.1,-3,0.25,0,0.37,-6,FALSE
1.28,177.44,0.08,-4,0.36,-4,0.05,-4,0.35,0,0.44,-3,FALSE
1.28,178.87,0.39,0,0.36,-4,0.01,-6,0.47,0,0.07,0,FALSE
1.29,173.72,0.35,-9,0.28,-6,0.09,-6,0.18,0,0.4,-7,FALSE
1.29,178.23,0.12,-7,0.37,-2,0.42,-1,0.1,0,0.29,-1,FALSE
1.29,174.49,0.2,-2,0.48,-9,0.29,-8,0.26,0,0.08,-2,FALSE
1.31,176.15,0.5,-6,0.2,-4,0.16,-7,0.26,0,0.21,-1,FALSE
1.32,176.91,0.44,-3,0.22,-3,0.02,0,0.34,0,0.3,-7,FALSE
1.32,177.16,0.14,-7,0.11,-3,0.34,-4,0.18,0,0.56,-2,FALSE
1.32,178.4,0.13,-1,0.17,-1,0.25,-6,0.46,0,0.32,-1,FALSE
1.33,175.43,0.38,-5,0.31,-7,0.02,-8,0.44,0,0.19,-10,FALSE
1.33,177.21,0.37,-2,0.2,-3,0.05,-2,0.34,0,0.39,-6,FALSE
1.34,173.51,0.41,-7,0.05,-10,0.35,-6,0.21,0,0.33,-10,FALSE
1.34,176.69,0.08,-4,0.38,-10,0.07,0,0.44,0,0.39,-1,FALSE
1.34,173.9,0.07,-9,0.27,-5,0.38,-5,0.2,0,0.44,-10,FALSE
1.34,174.91,0.11,-4,0.16,-3,0.2,-10,0.09,0,0.78,-5,FALSE
1.34,176.86,0.42,-3,0.36,-3,0.19,-10,0.23,0,0.15,0,FALSE
1.35,175.78,0.3,-7,0.17,-3,0.24,-5,0.26,0,0.39,-5,FALSE
1.36,176.1,0.27,-5,0.26,0,0.36,-9,0.38,0,0.11,-7,FALSE
1.36,178.07,0.18,-8,0.51,-1,0.05,-7,0.29,0,0.33,-1,FALSE
1.36,176.22,0.62,-5,0.02,0,0.54,-3,0.12,0,0.05,-8,FALSE
1.36,174.56,0.29,-10,0.03,-2,0.46,-6,0.31,0,0.29,-6,FALSE
1.38,176.08,0.49,-7,0.35,-5,0.28,-1,0.02,0,0.26,0,FALSE
1.39,177.61,0.43,-1,0.22,-6,0.46,-3,0.18,0,0.11,-2,FALSE
1.39,172.52,0,-4,0.53,-6,0.11,-3,0.06,0,0.69,-10,FALSE
1.41,175.02,0.04,-10,0.09,-9,0.06,-10,0.35,0,0.87,-6,FALSE
1.41,177.13,0.23,-9,0.4,-5,0.28,0,0.5,0,0.02,-3,FALSE
1.42,175.41,0.24,-2,0.31,0,0.32,-10,0.28,0,0.29,-10,FALSE
1.43,177.32,0.54,-2,0.2,-1,0.51,-5,0.06,0,0.12,0,FALSE
1.43,173.41,0.42,-5,0.06,-10,0.23,-4,0.07,0,0.64,-9,FALSE
1.43,177.53,0.17,-2,0.07,-1,0.42,-4,0.53,0,0.24,-6,FALSE
1.44,176.5,0.5,0,0.03,-3,0.06,-10,0.37,0,0.49,-9,FALSE
1.44,176.21,0.02,-2,0.36,-6,0.59,-3,0.29,0,0.19,-8,FALSE
1.44,176.79,0.49,-4,0.3,-4,0.29,-4,0.21,0,0.16,-2,FALSE
1.44,173.78,0.19,-1,0.56,-10,0.26,-10,0.34,0,0.1,-6,FALSE
1.47,175.12,0.32,-6,0.24,-7,0.39,-7,0.22,0,0.32,-3,FALSE
1.47,177.34,0.35,0,0.48,-3,0.01,-1,0.23,0,0.42,-6,FALSE
1.48,177.93,0.12,-1,0.52,-5,0.47,0,0.03,0,0.34,-1,FALSE
1.49,174.17,0.21,-4,0.12,-5,0.66,-9,0.37,0,0.13,-10,FALSE
1.49,176.5,0.3,-9,0.12,-7,0.33,-2,0.4,0,0.34,-3,FALSE
1.52,175.7,0.63,-10,0.16,0,0.3,0,0.37,0,0.06,-4,FALSE
1.53,176.37,0.18,-2,0.21,-5,0.42,-10,0.26,0,0.47,0,FALSE
1.53,175.76,0.18,-7,0.29,-4,0.77,-5,0.05,0,0.25,-1,FALSE
1.53,175.32,0.33,-10,0.28,-3,0.32,-5,0.31,0,0.31,-5,FALSE
1.54,175.22,0.17,-1,0.6,-5,0.5,-5,0.06,0,0.22,-8,FALSE
1.56,173.5,0.24,-2,0.12,-8,0.78,-9,0.18,0,0.24,-7,FALSE
1.56,175.12,0.79,-4,0.01,-6,0.08,-4,0.17,0,0.51,-8,FALSE
1.56,177.11,0.3,-10,0.19,-1,0.36,-1,0.23,0,0.49,-2,FALSE
1.57,176.3,0.13,-7,0.36,-3,0.43,-4,0.3,0,0.35,-6,FALSE
1.57,175.27,0.41,-7,0.65,-7,0.01,-2,0.4,0,0.11,0,FALSE
1.57,178.2,0.62,-4,0.08,-2,0.57,0,0.24,0,0.06,-3,FALSE
1.58,178.29,0.59,-2,0.32,0,0.2,-6,0.14,0,0.35,-1,FALSE
1.59,174.01,0.4,-3,0.39,-10,0.02,-4,0.06,0,0.72,-6,FALSE
1.59,175.92,0.4,-8,0.28,-2,0.28,-6,0.43,0,0.22,-5,FALSE
1.6,176.69,0.34,0,0.67,-6,0.07,-5,0.21,0,0.31,-3,FALSE
1.6,176.36,0.36,-4,0.21,-6,0.24,0,0.48,0,0.32,-10,FALSE
1.6,174.42,0.42,-8,0.48,-10,0.11,-6,0.42,0,0.18,-1,FALSE
1.6,175.55,0.05,-8,0.79,-6,0.2,-2,0.24,0,0.32,-5,FALSE
1.61,177.52,0.17,-6,0.3,0,0.61,0,0.17,0,0.38,-8,FALSE
1.62,176.21,0.9,-6,0.02,-8,0.22,-1,0.1,0,0.39,-1,FALSE
1.63,174.19,0.53,-9,0.53,-6,0.44,-3,0.08,0,0.05,-4,FALSE
1.63,175.86,0.34,-7,0.39,-2,0.41,-7,0.12,0,0.38,-2,FALSE
1.63,177.92,0.2,0,0.47,0,0.34,-7,0.38,0,0.26,-4,FALSE
1.63,176.46,0.4,-9,0.14,-7,0.14,-9,0.89,0,0.08,-1,FALSE
1.64,175.55,0.37,-2,0.36,-4,0.5,-5,0.16,0,0.27,-10,FALSE
1.64,178.08,0.03,-6,0.37,-4,0.04,-9,0.64,0,0.56,-2,FALSE
1.64,175.83,0.07,-10,0.66,-4,0.32,0,0.16,0,0.44,-8,FALSE
1.66,178.41,0.74,-1,0.27,-1,0.18,-7,0.41,0,0.06,-6,FALSE
1.67,176.3,0.32,-10,0.29,-8,0.36,-1,0.39,0,0.32,-1,FALSE
1.67,176.82,0.07,-5,0.2,-1,0.5,-4,0.63,0,0.28,-10,FALSE
1.68,174.89,0.16,-10,0.1,-5,0.19,-6,0.47,0,0.77,-7,FALSE
1.69,175.86,0.07,-8,0.42,-8,0.16,-4,0.55,0,0.49,-5,FALSE
1.69,176.36,0.23,-7,0.4,-5,0.47,-4,0.42,0,0.18,-4,FALSE
1.71,177.44,0.12,-9,0.5,-3,0.22,-3,0.49,0,0.38,-3,FALSE
1.72,177.01,0.41,-8,0.18,-10,0.64,0,0.42,0,0.07,-1,FALSE
1.73,175.19,0.59,-9,0.16,-2,0.34,-3,0.07,0,0.57,-3,FALSE
1.74,176.48,0.11,-5,0.66,0,0.19,0,0.16,0,0.62,-9,FALSE
1.75,177.32,0.36,-10,0.3,0,0.18,-5,0.7,0,0.22,-1,FALSE
1.77,177.04,0.27,-9,0.23,-5,0.35,-1,0.49,0,0.44,-3,FALSE
1.79,178.21,0.24,-3,0.37,-2,0.58,-3,0.55,0,0.05,0,FALSE
1.79,173.38,0.14,-5,0.65,-6,0.22,-6,0.19,0,0.6,-10,FALSE
1.79,178.26,0.89,-3,0.15,-2,0.03,-5,0.72,0,0,-10,FALSE
1.79,172.58,0.34,-6,0.56,-9,0.44,-9,0,0,0.46,-5,FALSE
1.8,177.87,0.19,-7,0.35,-2,0.25,-5,0.93,0,0.08,-7,FALSE
1.81,175.96,0.3,-9,0.69,-5,0.09,-9,0.62,0,0.12,-3,FALSE
1.82,172.99,0.38,-10,0.14,-7,0.23,-4,0.19,0,0.88,-8,FALSE
1.82,179.38,0.33,-2,0.99,0,0.31,-1,0.15,0,0.04,-4,FALSE
1.82,175.7,0.05,-4,0.11,-8,0.14,-3,0.89,0,0.64,-10,FALSE
1.82,178.4,0.55,-4,0.53,-1,0.37,0,0.35,0,0.02,-8,FALSE
1.83,175.81,0.65,-10,0.17,0,0.41,-3,0.51,0,0.1,0,FALSE
1.84,175.93,0.45,-5,0.75,-4,0.07,-1,0.33,0,0.24,-9,FALSE
1.85,175.68,0.42,-4,0.26,-5,0.12,-3,0.54,0,0.52,-9,FALSE
1.86,175.84,0.76,-7,0.57,0,0.3,-8,0.1,0,0.14,0,FALSE
1.87,175.62,0.37,-4,0.46,-9,0.2,-9,0.41,0,0.45,-2,FALSE
1.88,174.14,0.53,-6,0.28,-8,0.51,-10,0.07,0,0.49,-1,FALSE
1.88,174.8,0.77,-7,0.34,-3,0.03,-6,0.29,0,0.46,-7,FALSE
1.88,174.98,0.22,-3,0.4,-2,0.45,-10,0.48,0,0.36,-10,FALSE
1.89,177.57,0.69,-6,0.07,-6,0.47,0,0.65,0,0.01,0,FALSE
1.89,175.03,0.42,-7,0.29,-4,0.14,-4,0.25,0,0.79,-6,FALSE
1.9,178.27,0.29,-3,0.13,-7,0.34,-1,0.55,0,0.59,-2,FALSE
1.9,176.85,0.56,-4,0.61,0,0.48,-5,0.12,0,0.14,-10,FALSE
1.91,175.51,0.54,-8,0.43,-7,0.34,-2,0.04,0,0.56,-1,FALSE
1.91,175.49,0.26,-7,0.46,-7,0.46,-2,0.44,0,0.3,-9,FALSE
1.91,176.9,0.35,-8,0.34,-1,0.32,-7,0.73,0,0.18,-3,FALSE
1.92,176.08,0.15,-8,0.59,-9,0.25,-3,0.66,0,0.27,-1,FALSE
1.92,176.84,0.59,0,0.75,-7,0.05,-8,0.45,0,0.1,-5,FALSE
1.92,177.02,0.41,-9,0.35,-5,0.06,-5,0.38,0,0.72,0,FALSE
1.93,175.2,0.27,-3,0.17,-10,0.36,-5,0.51,0,0.62,-8,FALSE
1.95,176.51,0.03,0,0.35,-3,0.74,0,0.26,0,0.58,-10,FALSE
1.95,176.42,0.28,-9,0.16,-6,0.26,-7,0.7,0,0.55,-3,FALSE
1.96,175.08,0.38,-9,0.57,0,0.31,-7,0.2,0,0.5,-8,FALSE
1.97,174.76,0.14,0,0.04,-8,0.88,-7,0.53,0,0.39,-10,FALSE
1.97,178.5,0.06,-1,0.56,-2,0.17,-8,0.75,0,0.42,-1,FALSE
1.97,179.2,0.34,-3,0.78,0,0.1,-3,0.66,0,0.09,-3,FALSE
1.97,176.42,0.31,-7,0.46,-3,0.4,-7,0.45,0,0.36,-2,FALSE
1.97,178.26,0.27,-1,0.07,-4,0.68,-3,0.83,0,0.12,-7,FALSE
1.98,174.34,0.23,-5,0.24,-3,0.37,-6,0.35,0,0.79,-9,FALSE
1.98,176.71,0.5,-3,0.31,-6,0.39,-7,0.33,0,0.46,-1,FALSE
1.99,176.3,0.59,0,0.34,-8,0.42,-6,0.33,0,0.3,-7,FALSE
1.99,174.23,0.5,-8,0.46,-10,0.15,-9,0.49,0,0.4,-4,FALSE
1.99,177.63,0.28,-1,0.71,-5,0.13,-7,0.5,0,0.37,0,FALSE
1.99,175.12,0.68,-2,0.2,-10,0.19,-1,0.24,0,0.69,-9,FALSE
2,178.43,0.14,-10,0.17,0,0.45,-4,0.66,0,0.58,0,FALSE
2,176.15,0.07,-7,0.38,-9,0.99,-3,0.15,0,0.41,-2,FALSE
2,179.18,0.25,-1,0.1,-4,0.99,-1,0.43,0,0.23,0,FALSE
2.01,173.79,0.44,-7,0.14,-7,0.81,-8,0.23,0,0.38,-5,FALSE
2.01,176.15,0.34,-3,0.37,-1,0.37,-7,0.46,0,0.48,-8,FALSE
2.01,171.81,0.18,-8,0.26,-7,0.5,-10,0.25,0,0.83,-10,FALSE
2.01,174.95,0.74,-9,0.26,-2,0.5,-4,0.18,0,0.34,-3,FALSE
2.01,176.94,0.65,-4,0.16,0,0.53,-2,0.32,0,0.36,-7,FALSE
2.02,175.89,0.48,-2,0.38,-9,0.41,-9,0.73,0,0.03,-9,FALSE
2.02,172.65,0.88,-7,0.32,-3,0.04,-8,0.05,0,0.75,-10,FALSE
2.03,177.91,0.89,-2,0.16,-8,0.01,-7,0.6,0,0.37,-3,FALSE
2.03,178.44,0.41,-4,0.36,0,0.1,-1,0.45,0,0.71,-2,FALSE
2.04,176.12,0.3,-5,0.7,-9,0.04,-4,0.56,0,0.45,0,FALSE
2.05,174.86,0.02,-9,0.3,-7,0.5,-8,0.62,0,0.62,-7,FALSE
2.05,173.15,0.27,-7,0.59,-10,0.39,-10,0.02,0,0.78,-3,FALSE
2.05,174.7,0.06,-7,0.63,-8,0.71,-7,0.23,0,0.42,-1,FALSE
2.05,178.4,0.01,-10,0.02,-2,0.79,-4,0.7,0,0.54,0,FALSE
2.06,175.68,0.44,-8,0.22,-6,0.8,-5,0.55,0,0.05,-1,FALSE
2.07,177.93,0.68,-1,0.66,-3,0.01,-7,0.41,0,0.32,-5,FALSE
2.08,174.9,0.02,-6,0.47,-9,0.46,-7,0.75,0,0.38,-8,FALSE
2.08,176.27,0.39,-7,0.75,0,0.1,-9,0.25,0,0.59,-7,FALSE
2.08,175.78,0.51,-4,0.41,-9,0.75,-4,0.37,0,0.04,0,FALSE
2.08,175.27,0.01,-3,0.34,-3,0.59,-10,0.56,0,0.59,-5,FALSE
2.09,177.39,0.25,-7,0.06,-3,0.5,-5,0.77,0,0.51,-2,FALSE
2.09,175.27,0.51,-4,0.25,-2,0.3,-9,0.45,0,0.58,-8,FALSE
2.09,175.69,0.06,-1,0.78,-4,0.62,-9,0.4,0,0.22,-1,FALSE
2.09,176.58,0.03,0,0.26,0,0.62,-5,0.67,0,0.51,-8,FALSE
2.09,174.12,0.29,-8,0.59,-9,0.4,-5,0.43,0,0.38,-7,FALSE
2.1,176.68,0.85,-2,0.15,-5,0.53,-6,0.38,0,0.19,-7,FALSE
2.1,178.23,0.23,-3,0.62,0,0.42,-4,0.16,0,0.67,-2,FALSE
2.11,175.96,0.07,-7,0.57,-10,0.31,-5,0.32,0,0.86,-1,FALSE
2.11,176.54,0.71,0,0.3,-7,0.22,-7,0.48,0,0.41,-9,FALSE
2.12,177.14,0.53,-8,0.47,-2,0.01,-4,0.68,0,0.43,-2,FALSE
2.12,177.39,0.39,-7,0.27,-7,0.47,-1,0.84,0,0.16,-3,FALSE
2.12,177.46,0.46,-10,0.05,0,0.78,0,0.58,0,0.26,-3,FALSE
2.13,174.07,0.46,-9,0.73,-7,0.57,-6,0.19,0,0.18,0,FALSE
2.13,176.51,0.18,-2,0.52,-5,0.56,-8,0.03,0,0.84,0,FALSE
2.13,175.19,0.3,-5,0.49,-7,0.08,-8,0.48,0,0.78,-6,FALSE
2.16,176.06,0.36,-6,0.03,-6,0.71,-7,0.66,0,0.39,-3,FALSE
2.16,176.44,0.49,-4,0.28,-2,0.56,-6,0.38,0,0.46,-4,FALSE
2.16,176.1,0.45,-7,0.02,-5,0.77,0,0.41,0,0.52,-10,FALSE
2.17,174.21,0.5,-5,0.55,-7,0.07,-2,0.29,0,0.75,-8,FALSE
2.17,175.71,0.2,-10,0.39,-4,0.74,-7,0.7,0,0.14,-4,FALSE
2.17,176.77,0.31,-3,0.55,-1,0.69,-7,0.48,0,0.14,-5,FALSE
2.17,177.97,0.08,-10,0.77,-4,0.14,-2,0.93,0,0.25,-1,FALSE
2.17,175.08,0.3,-5,0.19,-5,0.93,-7,0.32,0,0.43,-4,FALSE
2.19,173.49,0.18,-9,0.77,-9,0.17,0,0.44,0,0.63,-9,FALSE
2.19,173.81,0.61,-4,0.4,-10,0.37,-2,0.02,0,0.8,-8,FALSE
2.19,178.5,0.69,0,0.47,-4,0.13,-4,0.46,0,0.44,-2,FALSE
2.2,177.2,0.5,-10,0.37,-3,0.01,-5,0.79,0,0.54,0,FALSE
2.21,178.43,0.22,-3,0.29,-6,0.23,-2,0.83,0,0.66,-1,FALSE
2.22,176.04,0.39,0,0.72,-5,0.03,-5,0.52,0,0.56,-9,FALSE
2.22,173.75,0.44,-8,0.74,-7,0.21,-9,0.28,0,0.56,-6,FALSE
2.22,175.64,0.73,-9,0.26,0,0.2,-8,0.78,0,0.26,-6,FALSE
2.24,178.68,0.07,-1,0.2,0,0.12,-2,0.97,0,0.88,-3,FALSE
2.24,174.09,0.45,-6,0.73,-8,0.02,-10,0.54,0,0.51,-9,FALSE
2.25,177.38,0.12,-4,0.35,-2,0.23,-7,0.78,0,0.77,-4,FALSE
2.28,175.46,0.68,-8,0.18,-2,0.04,-9,0.68,0,0.7,-6,FALSE
2.28,176.25,0.34,-8,0.79,-4,0.08,-4,0.68,0,0.38,-6,FALSE
2.28,177.51,0.6,-4,0,-5,0.74,-2,0.58,0,0.36,-5,FALSE
2.28,176.43,0.1,-5,0.67,-10,0.31,-3,0.67,0,0.53,0,FALSE
2.28,176.38,0.56,-6,0.36,0,0.37,-8,0.34,0,0.66,-3,FALSE
2.28,176,0.26,-3,0.44,-7,0.3,-3,0.66,0,0.62,-7,FALSE
2.29,176.32,0.21,-2,0.5,-3,0.64,-9,0.2,0,0.74,-1,FALSE
2.29,178.03,0.28,-7,0.27,-8,0.42,-1,0.47,0,0.86,0,FALSE
2.3,174.21,0.44,-7,0.17,-6,0.77,-9,0.59,0,0.32,-7,FALSE
2.3,174.57,0.61,-8,0.04,-4,0.24,-10,0.91,0,0.51,-10,FALSE
2.31,177.66,0.02,-4,0.06,-1,0.75,-6,0.73,0,0.74,-1,FALSE
2.32,176.05,0.51,-8,0.01,-2,0.72,-7,0.33,0,0.75,0,FALSE
2.32,176.26,0.73,-1,0.17,-2,0.24,0,0.42,0,0.77,-10,FALSE
2.33,173.68,0.12,-6,0.27,-1,0.83,-9,0.22,0,0.9,-7,FALSE
2.33,177.67,0.39,-2,0.28,-6,0.74,-4,0.58,0,0.34,0,FALSE
2.33,174.02,0.87,-5,0.09,-1,0.86,-9,0.16,0,0.34,-5,FALSE
2.34,176.81,0.49,-1,0.06,0,0.79,-7,0.28,0,0.72,-2,FALSE
2.34,175.88,0.04,-10,0.3,0,0.78,-9,0.78,0,0.44,-5,FALSE
2.34,176.28,0.65,-4,0.74,-7,0.71,0,0.09,0,0.15,-6,FALSE
2.34,175.67,0.16,-7,0.78,-5,0,-10,0.67,0,0.73,-7,FALSE
2.36,176.47,0.03,-3,0.73,-7,0.65,-2,0.72,0,0.23,-8,FALSE
2.36,177.07,0.46,-3,0.58,-8,0.38,0,0.47,0,0.46,-2,FALSE
2.37,175.29,0.92,-7,0.13,-8,0.04,0,0.82,0,0.46,-8,FALSE
2.37,177.82,0.44,-4,0.47,-6,0.51,0,0.35,0,0.6,-1,FALSE
2.38,176.28,0.81,0,0.67,-9,0.29,-10,0.14,0,0.49,0,FALSE
2.38,174.94,0.35,-5,0.43,-3,0.8,-7,0.42,0,0.38,-9,FALSE
2.38,173.75,0.8,-9,0.17,-6,0.68,-9,0.14,0,0.6,-1,FALSE
2.39,178.28,0.59,-4,0.63,-2,0.55,0,0.12,0,0.5,-1,FALSE
2.39,172.94,0.56,-5,0.59,-10,0.1,-9,0.33,0,0.82,-9,FALSE
2.4,174.88,0.41,-5,0.38,-3,0.79,-8,0.54,0,0.28,-10,FALSE
2.41,176.15,0.54,-8,0.29,-5,0.86,-2,0.27,0,0.45,-4,FALSE
2.42,176.14,0.66,-1,0.68,-3,0.44,-2,0,0,0.64,-9,FALSE
2.42,176.38,0.34,-9,0.54,-4,0.59,-3,0.76,0,0.2,-9,FALSE
2.42,176.63,0.9,-6,0.12,-1,0.43,-5,0.81,0,0.16,-3,FALSE
2.42,175.76,0.66,-3,0.61,-7,0.71,-5,0.35,0,0.09,-5,FALSE
2.42,173.1,0.86,-10,0.34,-9,0.53,-9,0.66,0,0.04,-7,FALSE
2.43,173.95,0.43,-9,0.26,-6,0.67,-9,0.42,0,0.65,-5,FALSE
2.43,175.25,0.24,-7,0.75,-7,0.7,-6,0.66,0,0.09,-5,FALSE
2.43,173.69,0.01,-10,0.45,-9,0.76,-10,0.86,0,0.37,-10,FALSE
2.43,176.39,0.65,-5,0.42,0,0.2,-9,0.79,0,0.38,-10,FALSE
